ImageID,distance,location
2905,-146,"[0.19365389422048396, 0.8468730924034654]"
2906,-146,"[0.9945670885419572, 0.34997533054332586]"
2907,-146,"[0.380495621559367, 0.7909756084234831]"
2908,-146,"[0.8104646112182143, 0.7359832499560445]"
2909,-146,"[0.0012360796731870627, 0.9307007507578892]"
2910,-146,"[0.7156733324151527, 0.5688700869396534]"
2911,-146,"[0.34523877597006647, 0.7792188949477715]"
2912,-146,"[0.5834588743489836, 0.8234936447224657]"
2913,-146,"[0.7763629860965018, 0.22886323905650896]"
2914,-146,"[0.4537343317169721, 0.14187901672320014]"
2915,-146,"[0.19075643587009694, 0.9351688501165514]"
2916,-146,"[0.5496949726837794, 0.5396393266818718]"
2917,-146,"[0.3873687483887758, 0.7625721314848962]"
2918,-146,"[0.13033360400805327, 0.8463421093452137]"
2919,-146,"[0.25935726569229856, 0.07494901037292401]"
2920,-146,"[0.7426454035827597, 0.15617056210074975]"
2921,-146,"[0.14084582768455145, 0.4818524564071389]"
2922,-146,"[0.05381539778753952, 0.12311285258697402]"
2923,-146,"[0.6142511528875966, 0.47931049936120795]"
2924,-146,"[0.5575284026179991, 0.2779307742439878]"
2925,-146,"[0.16635183691283162, 0.6194247757011544]"
2926,-146,"[0.44311457662910947, 0.7215474990307839]"
2927,-146,"[0.08537359111921405, 0.42619887636575315]"
2928,-146,"[0.5908126683710544, 0.41234114191086024]"
2929,-146,"[0.1299876058584658, 0.8600109016999511]"
2930,-146,"[0.5310472000397314, 0.9451524384403228]"
2931,-146,"[0.10703967766754563, 0.31943516627745216]"
2932,-146,"[0.9529144604806242, 0.158598444072661]"
2933,-146,"[0.8785871839854769, 0.6317347335967495]"
2934,-146,"[0.0075774730878837016, 0.701201004611937]"
2935,-146,"[0.8664543202925905, 0.03238298184944266]"
2936,-146,"[0.058647789990117216, 0.016860139490196047]"
2937,-146,"[0.3631867759524323, 0.9050962657149135]"
2938,-146,"[0.9565890691905247, 0.5644282841250788]"
2939,-146,"[0.7684124904858968, 0.4514736188096262]"
2940,-146,"[0.4231891326087901, 0.7868395694215545]"
2941,-146,"[0.6229064096874176, 0.3708880055160244]"
2942,-146,"[0.5901228984971975, 0.7783803269121016]"
2943,-146,"[0.3480321271119251, 0.28504360783971916]"
2944,-146,"[0.8435053093171305, 0.9457701537467356]"
2945,-146,"[0.25128122031369426, 0.8415787376942114]"
2946,-146,"[0.13685916242577278, 0.8100878093473579]"
2947,-146,"[0.46174587632853437, 0.0027320244205014665]"
2948,-146,"[0.044123601577739424, 0.059398478039777824]"
2949,-146,"[0.11850958911522513, 0.7836006098552273]"
2950,-146,"[0.12263681768425094, 0.20721945186440205]"
2951,-146,"[0.8060967468579701, 0.7366830616632842]"
2952,-146,"[0.4125727307337772, 0.2298509337036102]"
2953,-146,"[0.4493257731097813, 0.2761699912208634]"
2954,-146,"[0.9432096264509907, 0.4889842060347971]"
2955,-146,"[0.4238052779158943, 0.04262344199696655]"
2956,-146,"[0.0131290146473938, 0.09742832789075495]"
2957,-146,"[0.7267630671724264, 0.36624388730348056]"
2958,-146,"[0.10740215441683032, 0.5927473755961808]"
2959,-146,"[0.8684325942381665, 0.10818161796183257]"
2960,-146,"[0.3427189939044697, 0.060802440818066406]"
2961,-146,"[0.08443498757098422, 0.5083630758706527]"
2962,-146,"[0.4085868332755799, 0.10166644488649812]"
2963,-146,"[0.05388307915587842, 0.7126212509661093]"
2964,-146,"[0.3321392914631036, 0.9687753099784134]"
2965,-146,"[0.8129971539246229, 0.2877253022873485]"
2966,-146,"[0.9699692691169242, 0.953887516823022]"
2967,-146,"[0.4920331262069685, 0.1994945317583281]"
2968,-146,"[0.40061713140443433, 0.11420585739660816]"
2969,-146,"[0.1965535880982141, 0.01742960933693649]"
2970,-146,"[0.4350960938761075, 0.3489335665977872]"
2971,-146,"[0.8594045380363041, 0.67636613067488]"
2972,-146,"[0.4468198301338284, 0.7034077601841457]"
2973,-146,"[0.5961602870655108, 0.4961741419858041]"
2974,-146,"[0.2045618975199488, 0.5612578615953525]"
2975,-146,"[0.3337627068084835, 0.9997587328482476]"
2976,-146,"[0.8036534255159504, 0.777004824581486]"
2977,-146,"[0.6069626912666846, 0.15658447014231558]"
2978,-146,"[0.8098660477955356, 0.9387404355367737]"
2979,-146,"[0.9219692517386461, 0.8383307117035602]"
2980,-146,"[0.8896365046026116, 0.4368088530241927]"
2981,-146,"[0.14891355543534013, 0.35323373664280167]"
2982,-146,"[0.06407455000740225, 0.2405478345654386]"
2983,-146,"[0.1382220216056499, 0.853749621473278]"
2984,-146,"[0.018980600178872264, 0.05758088812100004]"
2985,-146,"[0.26600437911588204, 0.41480402220460433]"
2986,-146,"[0.10016717248112916, 0.9650809491450469]"
2987,-146,"[0.6268376453914806, 0.024933381044090153]"
2988,-146,"[0.06781124170946617, 0.11647953130735123]"
2989,-146,"[0.4469313814380339, 0.48565368105870876]"
2990,-146,"[0.4673586199009673, 0.9139293972575413]"
2991,-146,"[0.03735073670482525, 0.749022667520517]"
2992,-146,"[0.2626941918251261, 0.2359519715896098]"
2993,-146,"[0.7682726974895343, 0.5520346318777255]"
2994,-146,"[0.8205474444844034, 0.5629207846320213]"
2995,-146,"[0.6999338854694389, 0.7075074138572407]"
2996,-146,"[0.6964380612191279, 0.5741688534842945]"
2997,-146,"[0.31504697538383686, 0.6677096858433261]"
2998,-146,"[0.7077289079560252, 0.316665908578468]"
2999,-146,"[0.1721205714516112, 0.2555216894340395]"
3000,-146,"[0.6088492162662449, 0.037897808908163966]"
3001,-146,"[0.5896457306864027, 0.6465840625027638]"
3002,-146,"[0.597933335764048, 0.4969058255051152]"
3003,-146,"[0.9125759258493796, 0.7833258629300378]"
3004,-146,"[0.5291879176325939, 0.49282442509294744]"
3005,-146,"[0.22368072456141497, 0.06511864959198066]"
3006,-146,"[0.4632477580779578, 0.4390173456456937]"
3007,-146,"[0.12027793238807694, 0.4145762650834116]"
3008,-146,"[0.602986980650887, 0.7499067581639887]"
3009,-146,"[0.10205541857247946, 0.9080757527202666]"
3010,-146,"[0.9554520480303225, 0.14843986344548743]"
3011,-146,"[0.4849554247159885, 0.9525463659249557]"
3012,-146,"[0.48502139359632035, 0.5710179006023267]"
3013,-146,"[0.24824180627836934, 0.8309164581760422]"
3014,-146,"[0.762195105271932, 0.4368937029169152]"
3015,-146,"[0.21093541932827198, 0.688884183518893]"
3016,-146,"[0.5153881137798093, 0.5909750654929976]"
3017,-146,"[0.28910588162290995, 0.5684625350830677]"
3018,-146,"[0.113938443330456, 0.6105461675380764]"
3019,-146,"[0.8070134074588156, 0.06699559622620699]"
3020,-146,"[0.8225459747841272, 0.2641137180115485]"
3021,-146,"[0.8834249930887446, 0.8481215312186267]"
3022,-146,"[0.9557543967688255, 0.1395665856175642]"
3023,-146,"[0.21434224745086183, 0.050980795290851866]"
3024,-146,"[0.46074179425696815, 0.9040764610510343]"
3025,-146,"[0.8442508814597739, 0.10569118774699282]"
3026,-146,"[0.4107419181981866, 0.841027439820457]"
3027,-146,"[0.6607559521895496, 0.6592638494627878]"
3028,-146,"[0.630824631476771, 0.6604401292485749]"
3029,-146,"[0.25949148159532276, 0.8496193657136621]"
3030,-146,"[0.9019363815822655, 0.5457476671316783]"
3031,-146,"[0.9732394948541062, 0.08368832793243774]"
3032,-146,"[0.3693769848670524, 0.7018169965663974]"
3033,-146,"[0.6152094794181172, 0.5129552378913308]"
3034,-146,"[0.504456765092544, 0.9930513037744121]"
3035,-146,"[0.5847129482670147, 0.9008324604228577]"
3036,-146,"[0.8974468343850724, 0.08350079488762685]"
3037,-146,"[0.444456815440351, 0.02241316237268387]"
3038,-146,"[0.8362802828662232, 0.5036495225575616]"
3039,-146,"[0.5876474005325302, 0.28976665383430844]"
3040,-146,"[0.6614863463358395, 0.03053578596799711]"
3041,-146,"[0.8203485522523566, 0.07060939051589521]"
3042,-146,"[0.5466181630497853, 0.3990016571742563]"
3043,-146,"[0.2600357257136261, 0.5351039479541826]"
3044,-146,"[0.16071632324034468, 0.12024288960763319]"
3045,-146,"[0.9468031293166974, 0.8834413540069077]"
3046,-146,"[0.5219462924684981, 0.7374455699853769]"
3047,-146,"[0.2331378204456539, 0.9828560012605309]"
3048,-146,"[0.9725191556427477, 0.3737992825930404]"
3049,-146,"[0.9325069711471649, 0.5390997541887688]"
3050,-146,"[0.061714483885990656, 0.02569294169173142]"
3051,-146,"[0.5400949794562334, 0.4187875797920497]"
3052,-146,"[0.32019814456459317, 0.6665840304918368]"
3053,-146,"[0.8288106385066555, 0.17982996882586744]"
3054,-146,"[0.188914339097216, 0.5634290954852702]"
3055,-146,"[0.29955567118287374, 0.40322950550544034]"
3056,-146,"[0.7646095502969026, 0.6679837486448326]"
3057,-146,"[0.9341486704187912, 0.510898283801898]"
3058,-146,"[0.49968434627607805, 0.8171421556951846]"
3059,-146,"[0.27041611665087406, 0.16534943580554207]"
3060,-146,"[0.6704123424252458, 0.5596889101252825]"
3061,-146,"[0.5046867068889515, 0.46335906331394194]"
3062,-146,"[0.7521565585740247, 0.5785959954803448]"
3063,-146,"[0.9990481411686253, 0.9302149999732701]"
3064,-146,"[0.47713571536975663, 0.6353885758670075]"
3065,-146,"[0.26713446559857346, 0.5888416793543193]"
3066,-146,"[0.22933726544217758, 0.11791398568936762]"
3067,-146,"[0.9047215118294273, 0.08843698196199978]"
3068,-146,"[0.5809747384751051, 0.11249299611605734]"
3069,-146,"[0.42714965376273684, 0.49435547664453816]"
3070,-146,"[0.5518480065638334, 0.24811151755622984]"
3071,-146,"[0.4875067866155316, 0.6741924575996607]"
3072,-146,"[0.8084799251774731, 0.5532113727792175]"
3073,-146,"[0.22413069258113882, 0.7228653086527201]"
3074,-146,"[0.3540425830111569, 0.7790306875929993]"
3075,-146,"[0.4602394966858159, 0.7978641827329495]"
3076,-146,"[0.8048115570741232, 0.6700284752337403]"
3077,-146,"[0.39815817908737994, 0.29284987330435674]"
3078,-146,"[0.04516757938837601, 0.6047468105422489]"
3079,-146,"[0.4216325111837016, 0.639654005192518]"
3080,-146,"[0.8350866035358965, 0.3763146056512793]"
3081,-146,"[0.5467984396864095, 0.7203549315395308]"
3082,-146,"[0.9355565057084257, 0.4293082432867663]"
3083,-146,"[0.26564469526007595, 0.5117006176143413]"
3084,-146,"[0.1516893957909936, 0.44394642868351375]"
3085,-146,"[0.15294925541306392, 0.33801791148043925]"
3086,-146,"[0.38593521075203785, 0.15980724231322319]"
3087,-146,"[0.93341759857216, 0.5799973961714596]"
3088,-146,"[0.2431580485814795, 0.6303161561983149]"
3089,-146,"[0.2752172316805992, 0.5467119002719052]"
3090,-146,"[0.0003433041463258846, 0.9676612583836193]"
3091,-146,"[0.9601540847818862, 0.7786652760356857]"
3092,-146,"[0.2659182215826368, 0.4001305441014724]"
3093,-146,"[0.6966878287628947, 0.22795206020832237]"
3094,-146,"[0.0410879394436946, 0.4359082366336836]"
3095,-146,"[0.9850124363491801, 0.39518852144124805]"
3096,-146,"[0.15133869640972608, 0.9875230621762221]"
3097,-146,"[0.527209300139355, 0.6019424615483749]"
3098,-146,"[0.06814986038889315, 0.022054833346896285]"
3099,-146,"[0.8330206205204872, 0.08918185010477664]"
3100,-146,"[0.07385304729977094, 0.9987107949681301]"
3101,-146,"[0.11294620176030645, 0.8960597273460671]"
3102,-146,"[0.994221029615185, 0.24828515468349388]"
3103,-146,"[0.661181135144018, 0.9871357798553262]"
3104,-146,"[0.640097005776043, 0.16324510424270466]"
3105,-146,"[0.8207484623278141, 0.2045710736120847]"
3106,-146,"[0.4073794939217006, 0.23264890323090393]"
3107,-146,"[0.47511038720395005, 0.4076324991467779]"
3108,-146,"[0.00042441741920273834, 0.18658036724487403]"
3109,-146,"[0.2486253682061348, 0.918350638855342]"
3110,-146,"[0.3212175559721423, 0.5110435641884472]"
3111,-146,"[0.4006082961890899, 0.7797588544343321]"
3112,-146,"[0.7003317402447079, 0.9100097579179209]"
3113,-146,"[0.36031618644616803, 0.9561482614160824]"
3114,-146,"[0.7504764594293248, 0.4955919619250637]"
3115,-146,"[0.26218273583478724, 0.6162796176773417]"
3116,-146,"[0.42891772328230493, 0.6502857508627011]"
3117,-146,"[0.8730419069025561, 0.6970145500388157]"
3118,-146,"[0.2736000942308825, 0.7876979676426897]"
3119,-146,"[0.4163908690367992, 0.845127940648642]"
3120,-146,"[0.4700462129384688, 0.7403355649429528]"
3121,-146,"[0.8965757035579834, 0.9313579927945271]"
3122,-146,"[0.06533358076512708, 0.5157872149853205]"
3123,-146,"[0.7001946066222478, 0.5945471937823306]"
3124,-146,"[0.5732345786169779, 0.5466211634165564]"
3125,-146,"[0.04183090140450274, 0.5410418209167279]"
3126,-146,"[0.9075531119814945, 0.002851559715708718]"
3127,-146,"[0.4007046257087965, 0.8333279382523369]"
3128,-146,"[0.14546018911077163, 0.2714985913009901]"
3129,-146,"[0.44285096429936643, 0.41369947431215337]"
3130,-146,"[0.8477909043079347, 0.10458627184686708]"
3131,-146,"[0.2264741647223728, 0.32644803540816536]"
3132,-146,"[0.18470796882448137, 0.39451964666388994]"
3133,-146,"[0.37653176447141856, 0.2650264542245493]"
3134,-146,"[0.4221851052080703, 0.6631679500520509]"
3135,-146,"[0.6174066573736544, 0.915138067669986]"
3136,-146,"[0.6988807467762813, 0.5817695885585812]"
3137,-146,"[0.6964792953323207, 0.5495521160986023]"
3138,-146,"[0.3116157869272663, 0.5067231832531274]"
3139,-146,"[0.5672213979985588, 0.6886891416648268]"
3140,-146,"[0.8667322478465428, 0.32732662067029616]"
3141,-146,"[0.5883521904142116, 0.9788961880919014]"
3142,-146,"[0.8035792906575396, 0.049300529887124744]"
3143,-146,"[0.12411682019902093, 0.1347676867424069]"
3144,-146,"[0.5991081348026025, 0.18058142109653408]"
3145,-146,"[0.8448184854347454, 0.7810459992122405]"
3146,-146,"[0.99468402088669, 0.2463965020849621]"
3147,-146,"[0.9287483273557566, 0.8891538209823271]"
3148,-146,"[0.04448843264029201, 0.11338851653325299]"
3149,-146,"[0.474480830718624, 0.4224821603504274]"
3150,-146,"[0.7281976495822304, 0.22706922763976467]"
3151,-146,"[0.5960065390007009, 0.7527063322908609]"
3152,-146,"[0.5552393854223482, 0.3948857650692875]"
3153,-146,"[0.4212488257466853, 0.24855286934069976]"
3154,-146,"[0.9758642294209944, 0.6476184958648907]"
3155,-146,"[0.10000831272205546, 0.5792688523225884]"
3156,-146,"[0.32765384295872124, 0.5994938467130911]"
3157,-146,"[0.3789829275422404, 0.007678330310819437]"
3158,-146,"[0.024773199812452407, 0.656063993657584]"
3159,-146,"[0.5723998494530674, 0.8069935600153114]"
3160,-146,"[0.2987133751090828, 0.9712747527686051]"
3161,-146,"[0.25021775200163976, 0.046958307127038745]"
3162,-146,"[0.9205084471131526, 0.998640011065041]"
3163,-146,"[0.6824084137766354, 0.2739716975801969]"
3164,-146,"[0.9030296261650328, 0.8615642678495673]"
3165,-146,"[0.6133904638507068, 0.43134000523018423]"
3166,-146,"[0.4104603011161263, 0.32687448553128473]"
3167,-146,"[0.4358039890388459, 0.1618292779799928]"
3168,-146,"[0.8201913743503613, 0.9313929029609418]"
3169,-146,"[0.3147476049035093, 0.8651783791496419]"
3170,-146,"[0.49002930340369266, 0.44309605911312056]"
3171,-146,"[0.5375179565881462, 0.02918420412547995]"
3172,-146,"[0.450621282924092, 0.9529913314321741]"
3173,-146,"[0.7680053883711416, 0.9647578389997234]"
3174,-146,"[0.19228751794442156, 0.5064218625818537]"
3175,-146,"[0.6086107196576247, 0.4251514608476745]"
3176,-146,"[0.24251663578329474, 0.7822305513138299]"
3177,-146,"[0.2580885425130275, 0.40443656501088765]"
3178,-146,"[0.38126040088593294, 0.13080613206541702]"
3179,-146,"[0.6335333375955027, 0.7704247043932525]"
3180,-146,"[0.3365073330744983, 0.2891904417737752]"
3181,-146,"[0.10839869377382383, 0.6326240102499878]"
3182,-146,"[0.6036504626888047, 0.3470234813459374]"
3183,-146,"[0.9253522906728019, 0.00915609817797347]"
3184,-146,"[0.9319154148941304, 0.42549564063745837]"
3185,-146,"[0.8555754884089384, 0.11841428410193255]"
3186,-146,"[0.15215582619691137, 0.18104395242988292]"
3187,-146,"[0.7620365679129354, 0.4519263463331906]"
3188,-146,"[0.9643339729409978, 0.47836489747427124]"
3189,-146,"[0.6566441466953488, 0.31061626524654096]"
3190,-146,"[0.13433655920482357, 0.31600524196977264]"
3191,-146,"[0.06733227066802616, 0.02774889844399908]"
3192,-146,"[0.07906507832465703, 0.2809306063439023]"
3193,-146,"[0.9834939323359333, 0.09230015704415184]"
3194,-146,"[0.9107189250917151, 0.8517868407321012]"
3195,-146,"[0.8152855109911061, 0.2512010450170107]"
3196,-146,"[0.7968819477935842, 0.6394178747254976]"
3197,-146,"[0.993373506217961, 0.006119286719657002]"
3198,-146,"[0.9044372512357596, 0.5368504450843782]"
3199,-146,"[0.1083478515936831, 0.588809926184046]"
3200,-146,"[0.9819785237020325, 0.48120035760825164]"
3201,-146,"[0.4945342167588842, 0.5588293681133698]"
3202,-146,"[0.19588380958600937, 0.07913214097089427]"
3203,-146,"[0.5778395726943343, 0.8824785496426267]"
3204,-146,"[0.3583649206466103, 0.9307252078175058]"
3205,-146,"[0.8972653747619685, 0.9309853673123867]"
3206,-146,"[0.2731971177914393, 0.1349100172088743]"
3207,-146,"[0.7182783216874947, 0.7925283183390067]"
3208,-146,"[0.8527417940207566, 0.6385940522848739]"
3209,-146,"[0.42498817351564533, 0.14727474548255548]"
3210,-146,"[0.11090772539020888, 0.16462389419578916]"
3211,-146,"[0.20389094597668855, 0.2512285204887953]"
3212,-146,"[0.7354157623627942, 0.8844979441070691]"
3213,-146,"[0.34215032479149055, 0.4300837170013727]"
3214,-146,"[0.6964342936034664, 0.7294962285896349]"
3215,-146,"[0.8663983773630781, 0.5322899449474638]"
3216,-146,"[0.46120427216669635, 0.350354410512022]"
3217,-146,"[0.8190009864833803, 0.1688036275542958]"
3218,-146,"[0.9834010695273212, 0.9479879998717912]"
3219,-146,"[0.17482842735769555, 0.12791670205746508]"
3220,-146,"[0.6717491265944546, 0.6947161238728355]"
3221,-146,"[0.2325607277710936, 0.3242988800901916]"
3222,-146,"[0.2532177966984299, 0.7969159092934537]"
3223,-146,"[0.9799482595177265, 0.26835475152096955]"
3224,-146,"[0.03143553194269999, 0.9445727499517593]"
3225,-146,"[0.2544646807424953, 0.6528212529974224]"
3226,-146,"[0.2852069486097025, 0.4672240565608382]"
3227,-146,"[0.7397675152543335, 0.8698703288794258]"
3228,-146,"[0.8455099454526191, 0.07670378767999753]"
3229,-146,"[0.13994370359528308, 0.19354909028234946]"
3230,-146,"[0.9346547626921924, 0.9847254860956177]"
3231,-146,"[0.2854659614693442, 0.5372669072060035]"
3232,-146,"[0.7653499896562023, 0.7309722153630146]"
3233,-146,"[0.4912534555954642, 0.9400849761127682]"
3234,-146,"[0.7334398315519012, 0.9832893541817872]"
3235,-146,"[0.45075011579981705, 0.901170386176956]"
3236,-146,"[0.3981439826202189, 0.2062799352623239]"
3237,-146,"[0.6644980482270555, 0.6450649026149188]"
3238,-146,"[0.6785182188619784, 0.16635764009718002]"
3239,-146,"[0.1697210373782001, 0.19162815710611514]"
3240,-146,"[0.8326040324202838, 0.5388959599994642]"
3241,-146,"[0.6850829956659372, 0.8196477448402044]"
3242,-146,"[0.8977392500246525, 0.3536301904485879]"
3243,-146,"[0.012615588717570847, 0.5429019858001038]"
3244,-146,"[0.8011961195379114, 0.06727155004993468]"
3245,-146,"[0.7840381666051214, 0.962316194526389]"
3246,-146,"[0.8267015668876658, 0.2549299175214119]"
3247,-146,"[0.7147581848155085, 0.19436191792190172]"
3248,-146,"[0.38661300099552254, 0.9943299576105636]"
3249,-146,"[0.9788608568127781, 0.3249997103153661]"
3250,-146,"[0.5453186668682196, 0.8297435130538519]"
3251,-146,"[0.26676533091164345, 0.8937942328262124]"
3252,-146,"[0.3310240793807093, 0.2295183903060598]"
3253,-146,"[0.3055836857245512, 0.035763918294299146]"
3254,-146,"[0.9208325435461312, 0.7000046654629651]"
3255,-146,"[0.6343691925727301, 0.10383696492539507]"
3256,-146,"[0.06912357892956866, 0.8725869610632883]"
3257,-146,"[0.44054159130283166, 0.5051564819112847]"
3258,-146,"[0.5141885869577749, 0.06696087004661677]"
3259,-146,"[0.42498465139672437, 0.988898576589301]"
3260,-146,"[0.2788541410424009, 0.2543933012842369]"
3261,-146,"[0.670025936927732, 0.3594644610706922]"
